,people_ID,infect_prob
0,5942,65.36696035394672
1,18664,65.36319422234021
2,5603,64.22839697667419
3,5649,65.13880778500256
4,5099,65.28792704503321
5,18749,64.54157577904505
6,5228,65.3463390531693
7,5559,65.62374888859087
8,5220,65.65388934936452
9,5476,66.14280615133627
10,5260,65.08427280946256
11,17638,65.96348312747209
12,18635,65.33777865422836
13,18794,64.3460498305955
14,5263,64.21434183530657
15,17680,65.44688573122987
16,18030,65.43621726348664
17,18090,65.62621669662009
18,18455,64.77903602322789
19,18155,64.88505444791218
20,18116,65.16501100146661
21,18144,65.61463975676469
22,5218,65.1911677655017
23,5386,65.66312454748322
24,18105,63.77900052598149
25,5735,65.44094879468324
26,5900,64.73651210716403
27,18391,65.24901391605695
28,5786,65.90660004918134
29,18639,64.97158963359301
30,17984,65.72688134808226
31,18274,65.19139444676881
32,5425,65.37079631626865
33,6076,66.02261553674941
34,18545,64.65350269260402
35,17697,65.13791260822643
36,6137,64.71181503065301
37,6083,65.5482265142902
38,17730,65.62904304629843
39,5896,63.299214025077966
40,18906,64.84867153647632
41,17808,65.29674683884711
42,6078,65.95318766502345
43,5516,65.71471224323004
44,18093,65.47361185361699
45,6120,65.35881642078144
46,18154,65.77525084239102
47,17935,65.0567883102516
48,18769,64.97158963359301
49,18264,64.61724719463876
50,18076,64.56353115462247
51,18035,65.07616315569435
52,18051,65.06936706002404
53,18676,64.64354510868161
54,5332,63.96668563906359
55,5898,65.85491249225943
56,18370,65.03835388617078
57,17706,65.04520252026963
58,5198,65.94597764093744
59,18360,65.06308839954062
60,18240,65.22636285475957
61,18691,64.50207269572044
62,5768,65.55208251955122
63,18315,64.5529109597692
64,18776,65.41762348533678
65,6225,65.7009945253244
66,17983,65.94402448385925
67,17973,65.67125228075294
68,5805,64.38314683281095
69,5500,65.03718935663964
70,5305,65.57964570348847
71,18243,65.24647090300493
72,5169,64.59020370255428
73,5258,65.98164769070715
74,17810,65.36976263955464
75,5714,64.39409962533338
76,6070,65.52498773849386
77,5959,65.2936647778449
78,18771,66.01934303471155
79,17765,65.12630380061726
80,18822,65.62363435932272
81,17735,65.68375099259919
82,17966,64.16682609588051
83,18861,65.39760561972885
84,18236,65.32090641466515
85,18750,65.92785160296764
86,17809,64.6283790541847
87,6049,64.54799446759424
88,18465,64.8234765268771
89,6201,65.60450003459614
90,18877,65.71083432156509
91,5087,65.65789561549029
92,17742,65.01035148125045
93,17941,64.51461006007904
94,18421,64.88505444791218
95,18489,64.04581707011405
96,6299,65.3118490563515
97,18428,64.91429237986219
98,5563,64.65961072277564
99,18796,65.0236309337411
100,5849,65.62325860646474
101,5661,64.39409962533338
102,5893,64.8422913936937
103,5378,65.28792704503321
104,5622,65.26383954349592
105,5823,65.14391292435911
106,18521,65.94402448385925
107,5502,64.94363465935407
108,18785,64.88394540398008
109,17783,65.67546214640363
110,18424,64.50093429240376
111,18147,64.83200786697925
112,18881,64.60872719193814
113,18851,65.07542871069032
114,17686,64.97158963359301
115,5100,65.1911677655017
116,5213,64.26870829125129
117,18252,65.03491130307403
118,5576,65.03511868943752
119,18050,65.47480850194269
120,5875,65.81881403215318
121,6059,65.26383954349592
122,18599,65.12630380061726
123,5173,65.1923386941951
124,5461,64.41175249792644
125,5151,65.3826350545693
126,5266,65.33583556560222
127,5514,65.16367206407413
128,5224,64.86928758716701
129,18069,65.07114941884521
130,5587,65.21057478210041
131,17874,64.91867027186986
132,5536,65.40873399124688
133,5215,65.2277630795016
134,5400,63.97136933155417
135,17857,65.15994711076247
136,6043,65.77470122442821
137,18330,65.0236309337411
138,18333,65.75509220018547
139,17788,64.03572241023289
140,18332,64.9344392574838
141,17836,64.65092120181316
142,5247,65.32980366350843
143,5922,64.71394764225525
144,18641,64.84317069144359
145,5951,66.13203941728986
146,18807,64.52039762147068
147,18293,65.43560481502351
148,18775,65.60702435590976
149,5601,64.48705479962118
150,5102,65.650735802663
151,18464,64.84538128282952
152,17713,66.02953512195037
153,18557,65.92785160296764
154,18854,65.06624498227366
155,18401,65.16785704503364
156,18699,65.77661590819426
157,5706,65.51464155831462
158,5747,64.57153172072812
159,5496,65.7861469259082
160,18308,65.17954510280704
161,5345,65.84350995548279
162,18525,64.82313461090929
163,18258,65.12710589651311
164,6062,65.30386033189926
165,17921,64.75940929926796
166,5303,65.64696412096554
167,18592,64.91867027186986
168,5814,65.40759541336342
169,18805,65.16785704503364
170,5910,65.19930968359068
171,5201,65.57959947011638
172,5724,65.49096136800232
173,17693,64.26852088869643
174,5407,66.13203941728986
175,18617,65.16878347677728
176,18173,65.37996076710743
177,18875,65.47480850194269
178,5225,65.81881403215318
179,5858,65.29960419063791
180,5091,64.48705479962118
